
> drusniel-voxels-web@0.1.0 dev
> vite --port 5173 --strictPort --host 127.0.0.1 --port 5173 --strictPort


  VITE v5.4.21  ready in 508 ms
9:01:52 PM [vite] page reload src/forest_lighting/forest_lighting_system.ts
9:02:01 PM [vite] page reload src/forest_lighting/forest_lighting_config.ts
9:02:08 PM [vite] page reload src/forest_lighting/forest_lighting_config.ts
9:02:11 PM [vite] page reload src/forest_lighting/forest_lighting_config.ts
9:02:14 PM [vite] page reload src/forest_lighting/forest_lighting_config.ts
9:02:22 PM [vite] page reload config/forest_lighting.yaml
9:02:34 PM [vite] page reload src/runtime/forest_lighting/forest_lighting_controller.ts
9:02:45 PM [vite] page reload src/runtime/forest_lighting/forest_lighting_controller.ts
9:02:58 PM [vite] page reload src/runtime/forest_lighting/forest_lighting_controller.ts
9:03:07 PM [vite] page reload src/app/frame_loop/vegetation_frame_phase.ts
9:15:28 PM [vite] page reload src/app/frame_loop/p0_dirty_atlas_exercise.ts
9:15:39 PM [vite] page reload src/app/frame_loop/p0_dirty_atlas_exercise.ts
9:15:42 PM [vite] page reload src/app/frame_loop/p0_dirty_atlas_exercise.ts
9:15:43 PM [vite] page reload src/app/frame_loop/p0_dirty_atlas_exercise.ts
9:16:07 PM [vite] page reload src/app/clod_frame_loop.ts
9:31:55 PM [vite] page reload src/app/state/clod_state.ts
9:38:55 PM [vite] page reload src/app/state/clod_state.ts
9:51:54 PM [vite] page reload config/forest_lighting.yaml
9:51:54 PM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
9:51:54 PM [vite] page reload src/app/bootstrap/clod_poc_bootstrap.ts
9:51:54 PM [vite] page reload src/app/config/sun_light.yaml
9:51:54 PM [vite] page reload src/app/frame_loop/p0_dirty_atlas_exercise.ts
9:51:54 PM [vite] page reload src/app/clod_frame_loop.ts
9:51:54 PM [vite] page reload src/app/state/clod_state.ts
9:51:54 PM [vite] page reload src/app/frame_loop/perf_probe.ts
9:51:54 PM [vite] page reload src/app/frame_loop/perf_probe_constants.ts
9:51:54 PM [vite] page reload src/app/frame_loop/render_phase.ts
9:51:54 PM [vite] page reload src/app/frame_loop/vegetation_frame_phase.ts
9:51:54 PM [vite] page reload src/forest_lighting/forest_lighting_config.ts
9:51:54 PM [vite] page reload src/app/frame_loop/far_summary_subphase_timing.ts
9:51:54 PM [vite] page reload src/grass/grass_cpu_patch_runtime.ts
9:51:54 PM [vite] page reload src/gpu/grass_ring_compute.ts
9:51:54 PM [vite] page reload src/naadf/integration.ts
9:51:54 PM [vite] page reload src/props/prop_config.ts
9:51:54 PM [vite] page reload src/runtime/forest_lighting/forest_lighting_controller.ts
9:51:54 PM [vite] page reload src/spells/spell_vfx_controller.ts
9:51:54 PM [vite] page reload src/terrain/editing/terrain_edit_service.ts
9:51:54 PM [vite] page reload src/trees/tree_impostor_baker.ts
9:51:54 PM [vite] page reload src/understory/understory_system.ts
9:51:54 PM [vite] page reload src/app/state/clod_state.ts
9:51:54 PM [vite] page reload src/forest_lighting/forest_lighting_config.ts
9:51:54 PM [vite] page reload src/forest_lighting/forest_lighting_fields.ts
9:51:54 PM [vite] page reload src/forest_lighting/forest_lighting_system.ts
9:51:55 PM [vite] page reload src/gpu/grass_ring_compute.ts
9:51:55 PM [vite] page reload src/gpu/understory_ring_compute.ts
9:51:55 PM [vite] page reload src/grass/grass_cpu_patch_runtime.ts
9:51:55 PM [vite] page reload src/grass/grass_stats.ts
9:51:55 PM [vite] page reload src/grass/grass_system.ts
9:51:55 PM [vite] page reload src/grass/grass_system_stats_builder.ts
9:51:55 PM [vite] page reload src/naadf/integration.ts
9:51:55 PM [vite] page reload src/props/prop_config.ts
9:51:55 PM [vite] page reload src/runtime/forest_lighting/forest_lighting_controller.ts
9:51:55 PM [vite] page reload src/spells/spell_vfx_controller.ts
9:51:55 PM [vite] page reload src/terrain/editing/terrain_edit_service.ts
9:51:55 PM [vite] page reload src/terrain/sun_visibility/far_light_cache_runtime.ts
9:51:55 PM [vite] page reload src/terrain/sun_visibility/far_light_height.ts
9:51:55 PM [vite] page reload src/terrain/sun_visibility/light_builder.ts
9:51:55 PM [vite] page reload src/terrain/sun_visibility/light_update.ts
9:51:55 PM [vite] page reload src/trees/tree_impostor_baker.ts
9:51:55 PM [vite] page reload src/trees/tree_ring_cluster_visibility.ts
9:51:55 PM [vite] page reload src/trees/tree_ring_lighting_proxies.ts
9:51:55 PM [vite] page reload src/trees/tree_system_assets_runtime.ts
9:51:55 PM [vite] page reload src/trees/tree_system_gpu_lighting_proxy_cache.ts
9:51:55 PM [vite] page reload src/trees/tree_system_gpu_ring_runtime.ts
9:51:55 PM [vite] page reload src/trees/tree_system_runtime.ts
9:51:55 PM [vite] page reload src/trees/tree_system_stats.ts
9:51:55 PM [vite] page reload src/understory/understory_system.ts
9:51:55 PM [vite] page reload src/understory/understory_system_support.ts
9:51:55 PM [vite] page reload src/vegetation/gpu_vegetation_early_reject_counters.ts
9:51:55 PM [vite] page reload src/vegetation/vegetation_slot_prefilter.ts
9:51:55 PM [vite] page reload src/vegetation/vegetation_terrain_reject_provider.ts
9:52:43 PM [vite] page reload src/terrain/near_field/near_field_bubble_controller.ts
9:52:43 PM [vite] page reload src/app/frame_loop/terrain_frame_phase.ts
9:52:43 PM [vite] page reload src/water/waterClipmap.ts
9:53:55 PM [vite] page reload src/runtime/water_weather/water_startup.ts
9:58:29 PM [vite] page reload src/terrain/terrain_collider.ts
9:59:06 PM [vite] page reload src/app/bootstrap/renderer_startup.ts
10:01:47 PM [vite] page reload src/terrain/terrain_collider.ts
10:18:56 PM [vite] page reload src/terrain/near_field/near_field_bubble_controller.ts
10:25:04 PM [vite] page reload src/terrain/near_field/near_field_bubble_controller.ts
10:28:56 PM [vite] page reload src/app/state/clod_state.ts
10:33:41 PM [vite] page reload src/water/waterPerfNodeMaterial.ts
10:39:51 PM [vite] page reload src/water/water_material_uniforms.ts
10:43:31 PM [vite] page reload src/stones/stone_instances.ts
10:48:31 PM [vite] page reload src/water/hydrologySystem.ts
11:03:31 PM [vite] page reload src/grass/grass_cpu_patch_runtime.ts
11:08:31 PM [vite] page reload src/trees/tree_system_cpu_runtime.ts
11:13:32 PM [vite] page reload src/trees/tree_system_cpu_runtime.ts
11:23:32 PM [vite] page reload src/terrain/near_field/near_field_bubble_controller.ts
11:23:32 PM [vite] page reload src/terrain/terrain_collider.ts
11:23:32 PM [vite] page reload src/app/bootstrap/renderer_startup.ts
1:03:32 AM [vite] page reload src/app/frame_loop/terrain_frame_phase.ts
1:03:32 AM [vite] page reload src/terrain/near_field/near_field_bubble_controller.ts
6:43:32 AM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
6:48:32 AM [vite] page reload src/water/waterField.ts
6:48:32 AM [vite] page reload src/water/hydrologySystem.ts
6:53:32 AM [vite] page reload src/app/frame_loop/vegetation_frame_phase.ts
6:58:32 AM [vite] page reload src/app/frame_loop/vegetation_frame_phase.ts
6:58:32 AM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
7:07:00 AM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
7:09:59 AM [vite] page reload src/terrain/terrain_collider.ts
7:41:54 AM [vite] page reload src/far-summary/summary-tile-builder.ts
7:43:32 AM [vite] page reload src/far-summary/summary-tile-builder.ts
7:44:12 AM [vite] page reload src/long-view/longViewConfig.ts
7:48:32 AM [vite] page reload src/app/frame_loop/perf_probe.ts
7:51:49 AM [vite] page reload src/far-summary/summary-tile-builder.ts
7:51:49 AM [vite] page reload src/app/bootstrap/clod_poc_bootstrap.ts
7:53:28 AM [vite] page reload src/app/bootstrap/clod_poc_bootstrap.ts
7:58:32 AM [vite] page reload src/far-summary/integration.ts
7:58:32 AM [vite] page reload src/terrain/streaming/clod_streaming_roots.ts
9:23:22 AM [vite] page reload src/terrain/streaming/clod_streaming_roots.ts
9:23:54 AM [vite] page reload src/terrain/streaming/clod_streaming_roots.ts
9:25:38 AM [vite] page reload src/terrain/streaming/clod_streaming_roots.ts
9:30:16 AM [vite] page reload src/naadf/summaryStreamer.ts
9:30:16 AM [vite] page reload src/naadf/farClipmap.ts
9:44:24 AM [vite] page reload src/far-summary/integration.ts
9:44:24 AM [vite] page reload src/long-view/longViewConfig.ts
9:44:24 AM [vite] page reload src/far-summary/summary-cache.ts
9:44:24 AM [vite] page reload src/naadf/farClipmap.ts
9:44:24 AM [vite] page reload src/terrain/streaming/clod_streaming_roots.ts
9:44:24 AM [vite] page reload src/naadf/summaryStreamer.ts
9:44:24 AM [vite] page reload src/far-summary/config.ts
9:44:24 AM [vite] page reload src/far-summary/summary-tile-builder.ts
10:00:45 AM [vite] page reload src/app/frame_loop/far_summary_subphase_timing.ts
10:00:58 AM [vite] page reload src/app/frame_loop/perf_probe_constants.ts
10:01:02 AM [vite] page reload src/app/frame_loop/perf_probe_constants.ts
10:01:16 AM [vite] page reload src/app/frame_loop/render_phase.ts
10:01:33 AM [vite] page reload src/app/frame_loop/render_phase.ts
10:01:48 AM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
10:02:04 AM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
10:02:26 AM [vite] page reload src/app/bootstrap/clod_poc_bootstrap.ts
10:02:40 AM [vite] page reload src/app/bootstrap/clod_poc_bootstrap.ts
10:08:22 AM [vite] page reload src/terrain/sun_visibility/far_light_height.ts
10:09:01 AM [vite] page reload src/terrain/sun_visibility/light_builder.ts
10:09:12 AM [vite] page reload src/terrain/sun_visibility/light_builder.ts
10:09:35 AM [vite] page reload src/terrain/sun_visibility/far_light_cache_runtime.ts
10:10:02 AM [vite] page reload src/terrain/sun_visibility/far_light_cache_runtime.ts
10:10:14 AM [vite] page reload src/terrain/sun_visibility/light_update.ts
10:10:28 AM [vite] page reload src/app/config/sun_light.yaml
10:10:48 AM [vite] page reload src/clod_worker_protocol.ts
10:10:50 AM [vite] page reload src/clod_worker_protocol.ts
10:10:54 AM [vite] page reload src/clod_worker_protocol.ts
10:11:13 AM [vite] page reload src/clod_worker_runtime.ts
10:11:24 AM [vite] page reload src/clod_worker.ts
10:11:26 AM [vite] page reload src/clod_worker.ts
10:11:28 AM [vite] page reload src/clod_worker.ts
10:11:31 AM [vite] page reload src/clod_worker.ts
10:11:38 AM [vite] page reload src/clod_worker.ts
10:11:41 AM [vite] page reload src/clod_worker.ts
10:11:52 AM [vite] page reload src/clod_worker_client.ts
10:11:54 AM [vite] page reload src/clod_worker_client.ts
10:11:56 AM [vite] page reload src/clod_worker_client.ts
10:12:01 AM [vite] page reload src/clod_worker_client.ts
10:12:05 AM [vite] page reload src/clod_worker_client.ts
10:12:09 AM [vite] page reload src/clod_worker_client.ts
10:12:11 AM [vite] page reload src/clod_worker_client.ts
10:32:50 AM [vite] page reload src/terrain/streaming/clod_streaming_roots.ts
10:32:50 AM [vite] page reload src/clod_worker_protocol.ts
10:32:50 AM [vite] page reload src/clod_worker_client.ts
10:37:50 AM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
10:37:50 AM [vite] page reload src/app/state/clod_state.ts
10:37:50 AM [vite] page reload src/clod_worker.ts
10:42:50 AM [vite] page reload src/app/frame_loop/terrain_frame_phase.ts
10:42:50 AM [vite] page reload src/app/state/index.ts
10:42:50 AM [vite] page reload src/app/bootstrap/info_panel_startup.ts
10:45:11 AM [vite] page reload src/clod_worker_protocol.ts
10:48:16 AM [vite] page reload src/clod_worker_client.ts
10:48:16 AM [vite] page reload src/terrain/streaming/clod_streaming_roots.ts
10:48:16 AM [vite] page reload src/clod_worker_protocol.ts
10:48:16 AM [vite] page reload src/app/state/index.ts
10:50:10 AM [vite] page reload src/terrain/near_field/near_field_bubble_controller.ts
10:55:10 AM [vite] page reload src/app/bootstrap/ui/player_startup.ts
11:00:10 AM [vite] page reload src/props/prop_config.ts
11:00:10 AM [vite] page reload src/spells/spell_vfx_controller.ts
11:00:10 AM [vite] page reload src/terrain/editing/terrain_edit_service.ts
11:15:10 AM [vite] page reload src/app/bootstrap/renderer_startup.ts
11:16:18 AM [vite] page reload src/app/bootstrap/terrain_view_startup.ts
11:18:15 AM [vite] page reload src/terrain/near_field/near_field_bubble_controller.ts
11:18:15 AM [vite] page reload src/spells/spell_vfx_controller.ts
11:20:10 AM [vite] page reload config/trees.yaml
11:22:46 AM [vite] page reload src/trees/tree_config_defaults.ts
11:22:46 AM [vite] page reload config/trees.yaml
11:30:10 AM [vite] page reload config/trees.yaml
11:33:35 AM [vite] page reload src/trees/tree_config_defaults.ts
11:35:10 AM [vite] page reload src/spells/spell_menu.ts
